#oID	individual	descriptor	value
8419	10	VALENCE/PLEASANTNESS	63.862
8438	10	VALENCE/PLEASANTNESS	54.822
8468	10	VALENCE/PLEASANTNESS	51.992
8815	10	VALENCE/PLEASANTNESS	50.906
8878	10	VALENCE/PLEASANTNESS	48.202
9012	10	VALENCE/PLEASANTNESS	27.127
10886	10	VALENCE/PLEASANTNESS	48.921
11567	10	VALENCE/PLEASANTNESS	43.251
12020	10	VALENCE/PLEASANTNESS	38.148
12265	10	VALENCE/PLEASANTNESS	38.248
12377	10	VALENCE/PLEASANTNESS	25.786
15654	10	VALENCE/PLEASANTNESS	34.651
16537	10	VALENCE/PLEASANTNESS	54.154
17898	10	VALENCE/PLEASANTNESS	39.419
18467	10	VALENCE/PLEASANTNESS	39.763
21363	10	VALENCE/PLEASANTNESS	37.79
27440	10	VALENCE/PLEASANTNESS	34.492
31219	10	VALENCE/PLEASANTNESS	51.761
31276	10	VALENCE/PLEASANTNESS	53.913
31283	10	VALENCE/PLEASANTNESS	46.913
60998	10	VALENCE/PLEASANTNESS	47.988
61523	10	VALENCE/PLEASANTNESS	44.694
62089	10	VALENCE/PLEASANTNESS	32.662
62351	10	VALENCE/PLEASANTNESS	23.607
62465	10	VALENCE/PLEASANTNESS	51.286
251531	10	VALENCE/PLEASANTNESS	45.259
440917	10	VALENCE/PLEASANTNESS	50.307
637758	10	VALENCE/PLEASANTNESS	52.577
853433	10	VALENCE/PLEASANTNESS	56.281
1549025	10	VALENCE/PLEASANTNESS	50.014
2733294	10	VALENCE/PLEASANTNESS	52.062
5281167	10	VALENCE/PLEASANTNESS	41.496
5281168	10	VALENCE/PLEASANTNESS	34.765
5318599	10	VALENCE/PLEASANTNESS	42.012
5352837	10	VALENCE/PLEASANTNESS	42.986
5364231	10	VALENCE/PLEASANTNESS	50.0
5371102	10	VALENCE/PLEASANTNESS	49.683
10857465	10	VALENCE/PLEASANTNESS	47.608
180	10	BAKERY	1.944
262	10	BAKERY	1.457
264	10	BAKERY	1.269
323	10	BAKERY	4.738
702	10	BAKERY	1.732
750	10	BAKERY	2.295
753	10	BAKERY	2.219
962	10	BAKERY	2.335
1031	10	BAKERY	1.518
3102	10	BAKERY	2.449
3314	10	BAKERY	5.445
5862	10	BAKERY	2.395
5962	10	BAKERY	1.85
6274	10	BAKERY	2.972
6322	10	BAKERY	1.91
6506	10	BAKERY	2.227
6544	10	BAKERY	2.824
6561	10	BAKERY	1.514
6669	10	BAKERY	5.941
7092	10	BAKERY	4.127
7137	10	BAKERY	10.643
7302	10	BAKERY	2.4
7476	10	BAKERY	1.882
7559	10	BAKERY	1.327
7657	10	BAKERY	2.45
7770	10	BAKERY	2.068
7793	10	BAKERY	1.491
7797	10	BAKERY	2.418
8025	10	BAKERY	1.863
8049	10	BAKERY	3.487
8094	10	BAKERY	1.121
8419	10	BAKERY	18.457
8438	10	BAKERY	14.951
8468	10	BAKERY	3.931
8815	10	BAKERY	3.69
8878	10	BAKERY	1.267
9012	10	BAKERY	3.433
10886	10	BAKERY	1.639
11567	10	BAKERY	1.465
12020	10	BAKERY	1.758
12265	10	BAKERY	2.825
12377	10	BAKERY	1.448
15654	10	BAKERY	3.091
16537	10	BAKERY	1.779
17898	10	BAKERY	5.021
18467	10	BAKERY	2.913
21363	10	BAKERY	3.664
27440	10	BAKERY	4.491
31219	10	BAKERY	1.829
31276	10	BAKERY	1.942
31283	10	BAKERY	1.642
60998	10	BAKERY	1.224
61523	10	BAKERY	1.454
62089	10	BAKERY	1.388
62351	10	BAKERY	1.678
62465	10	BAKERY	3.778
251531	10	BAKERY	1.314
440917	10	BAKERY	2.21
637758	10	BAKERY	2.825
853433	10	BAKERY	8.997
1549025	10	BAKERY	1.77
2733294	10	BAKERY	1.306
5281167	10	BAKERY	2.271
5281168	10	BAKERY	1.761
5318599	10	BAKERY	1.25
5352837	10	BAKERY	1.671
5364231	10	BAKERY	3.304
5371102	10	BAKERY	1.427
10857465	10	BAKERY	1.98
180	10	SWEET	5.238
262	10	SWEET	2.266
264	10	SWEET	3.431
323	10	SWEET	16.024
702	10	SWEET	4.833
750	10	SWEET	5.753
753	10	SWEET	4.512
962	10	SWEET	6.502
1031	10	SWEET	4.798
3102	10	SWEET	11.528
3314	10	SWEET	12.585
5862	10	SWEET	5.169
5962	10	SWEET	4.749
6274	10	SWEET	8.122
6322	10	SWEET	5.023
6506	10	SWEET	13.487
6544	10	SWEET	14.214
6561	10	SWEET	4.461
6669	10	SWEET	15.228
7092	10	SWEET	17.071
7137	10	SWEET	26.316
7302	10	SWEET	7.602
7476	10	SWEET	18.482
7559	10	SWEET	12.874
7657	10	SWEET	10.163
7770	10	SWEET	22.141
7793	10	SWEET	16.901
7797	10	SWEET	37.606
8025	10	SWEET	5.835
8049	10	SWEET	24.699
8094	10	SWEET	6.43
8419	10	SWEET	39.666
8438	10	SWEET	32.049
8468	10	SWEET	12.671
8815	10	SWEET	15.894
8878	10	SWEET	18.243
9012	10	SWEET	5.869
10886	10	SWEET	16.354
11567	10	SWEET	7.371
12020	10	SWEET	6.168
12265	10	SWEET	5.947
12377	10	SWEET	2.529
15654	10	SWEET	3.785
16537	10	SWEET	14.164
17898	10	SWEET	9.537
18467	10	SWEET	5.625
21363	10	SWEET	6.484
27440	10	SWEET	5.271
31219	10	SWEET	13.38
31276	10	SWEET	20.172
31283	10	SWEET	10.543
60998	10	SWEET	9.809
61523	10	SWEET	10.49
62089	10	SWEET	6.577
62351	10	SWEET	3.46
62465	10	SWEET	12.354
251531	10	SWEET	5.285
440917	10	SWEET	13.955
637758	10	SWEET	24.92
853433	10	SWEET	20.772
1549025	10	SWEET	8.142
2733294	10	SWEET	13.436
5281167	10	SWEET	8.947
5281168	10	SWEET	9.082
5318599	10	SWEET	7.664
5352837	10	SWEET	9.24
5364231	10	SWEET	14.273
5371102	10	SWEET	8.394
10857465	10	SWEET	12.052
180	10	FRUIT	2.117
262	10	FRUIT	0.966
264	10	FRUIT	1.372
323	10	FRUIT	3.89
702	10	FRUIT	1.407
750	10	FRUIT	1.53
753	10	FRUIT	1.209
962	10	FRUIT	1.27
1031	10	FRUIT	1.766
3102	10	FRUIT	2.645
3314	10	FRUIT	2.123
5862	10	FRUIT	1.218
5962	10	FRUIT	1.711
6274	10	FRUIT	1.449
6322	10	FRUIT	1.133
6506	10	FRUIT	4.992
6544	10	FRUIT	4.532
6561	10	FRUIT	1.32
6669	10	FRUIT	3.913
7092	10	FRUIT	3.804
7137	10	FRUIT	3.295
7302	10	FRUIT	1.945
7476	10	FRUIT	5.298
7559	10	FRUIT	2.737
7657	10	FRUIT	3.219
7770	10	FRUIT	10.241
7793	10	FRUIT	11.754
7797	10	FRUIT	20.03
8025	10	FRUIT	2.092
8049	10	FRUIT	13.9
8094	10	FRUIT	3.269
8419	10	FRUIT	3.24
8438	10	FRUIT	2.561
8468	10	FRUIT	1.377
8815	10	FRUIT	4.347
8878	10	FRUIT	12.925
9012	10	FRUIT	1.844
10886	10	FRUIT	8.732
11567	10	FRUIT	2.181
12020	10	FRUIT	2.164
12265	10	FRUIT	1.294
12377	10	FRUIT	0.785
15654	10	FRUIT	0.479
16537	10	FRUIT	4.377
17898	10	FRUIT	1.417
18467	10	FRUIT	1.203
21363	10	FRUIT	2.739
27440	10	FRUIT	1.467
31219	10	FRUIT	5.392
31276	10	FRUIT	8.05
31283	10	FRUIT	4.391
60998	10	FRUIT	3.536
61523	10	FRUIT	1.566
62089	10	FRUIT	2.475
62351	10	FRUIT	2.405
62465	10	FRUIT	1.402
251531	10	FRUIT	1.366
440917	10	FRUIT	5.3
637758	10	FRUIT	6.55
853433	10	FRUIT	3.032
1549025	10	FRUIT	3.54
2733294	10	FRUIT	6.881
5281167	10	FRUIT	7.518
5281168	10	FRUIT	3.808
5318599	10	FRUIT	3.751
5352837	10	FRUIT	5.231
5364231	10	FRUIT	7.847
5371102	10	FRUIT	1.918
10857465	10	FRUIT	3.731
180	10	FISH	1.095
262	10	FISH	0.903
264	10	FISH	1.606
323	10	FISH	0.876
702	10	FISH	1.538
750	10	FISH	1.351
753	10	FISH	1.297
962	10	FISH	4.022
1031	10	FISH	1.361
3102	10	FISH	0.906
3314	10	FISH	0.83
5862	10	FISH	2.701
5962	10	FISH	1.298
6274	10	FISH	1.019
6322	10	FISH	0.956
6506	10	FISH	1.693
6544	10	FISH	0.764
6561	10	FISH	0.693
6669	10	FISH	1.336
7092	10	FISH	0.57
7137	10	FISH	0.578
7302	10	FISH	1.383
7476	10	FISH	0.67
7559	10	FISH	0.382
7657	10	FISH	0.882
7770	10	FISH	0.874
7793	10	FISH	0.523
7797	10	FISH	0.499
8025	10	FISH	1.023
8049	10	FISH	1.224
8094	10	FISH	1.087
8419	10	FISH	1.087
8438	10	FISH	0.652
8468	10	FISH	0.849
8815	10	FISH	0.633
8878	10	FISH	0.848
9012	10	FISH	3.412
10886	10	FISH	0.905
11567	10	FISH	0.38
12020	10	FISH	1.163
12265	10	FISH	1.444
12377	10	FISH	5.345
15654	10	FISH	1.781
16537	10	FISH	0.46
17898	10	FISH	1.096
18467	10	FISH	0.902
21363	10	FISH	1.296
27440	10	FISH	2.064
31219	10	FISH	0.441
31276	10	FISH	0.961
31283	10	FISH	0.771
60998	10	FISH	0.557
61523	10	FISH	0.685
62089	10	FISH	0.743
62351	10	FISH	4.092
62465	10	FISH	1.176
251531	10	FISH	0.913
440917	10	FISH	1.118
637758	10	FISH	0.893
853433	10	FISH	0.546
1549025	10	FISH	0.813
2733294	10	FISH	0.86
5281167	10	FISH	2.004
5281168	10	FISH	1.632
5318599	10	FISH	1.027
5352837	10	FISH	1.385
5364231	10	FISH	1.092
5371102	10	FISH	0.711
10857465	10	FISH	1.201
180	10	GARLIC	2.959
262	10	GARLIC	1.088
264	10	GARLIC	2.503
323	10	GARLIC	1.413
702	10	GARLIC	3.481
750	10	GARLIC	3.069
753	10	GARLIC	2.421
962	10	GARLIC	6.741
1031	10	GARLIC	3.956
3102	10	GARLIC	1.247
3314	10	GARLIC	1.417
5862	10	GARLIC	4.189
5962	10	GARLIC	2.406
6274	10	GARLIC	1.78
6322	10	GARLIC	2.336
6506	10	GARLIC	2.086
6544	10	GARLIC	1.129
6561	10	GARLIC	2.206
6669	10	GARLIC	2.618
7092	10	GARLIC	1.218
7137	10	GARLIC	0.972
7302	10	GARLIC	3.182
7476	10	GARLIC	1.243
7559	10	GARLIC	0.923
7657	10	GARLIC	1.236
7770	10	GARLIC	1.396
7793	10	GARLIC	1.288
7797	10	GARLIC	0.799
8025	10	GARLIC	3.154
8049	10	GARLIC	1.503
8094	10	GARLIC	2.242
8419	10	GARLIC	1.259
8438	10	GARLIC	1.329
8468	10	GARLIC	1.07
8815	10	GARLIC	1.023
8878	10	GARLIC	1.22
9012	10	GARLIC	4.854
10886	10	GARLIC	1.355
11567	10	GARLIC	0.784
12020	10	GARLIC	2.733
12265	10	GARLIC	1.495
12377	10	GARLIC	13.124
15654	10	GARLIC	4.053
16537	10	GARLIC	0.926
17898	10	GARLIC	5.729
18467	10	GARLIC	4.591
21363	10	GARLIC	3.407
27440	10	GARLIC	4.828
31219	10	GARLIC	0.666
31276	10	GARLIC	1.262
31283	10	GARLIC	1.226
60998	10	GARLIC	0.971
61523	10	GARLIC	1.276
62089	10	GARLIC	1.706
62351	10	GARLIC	8.409
62465	10	GARLIC	1.322
251531	10	GARLIC	1.491
440917	10	GARLIC	2.989
637758	10	GARLIC	1.895
853433	10	GARLIC	0.768
1549025	10	GARLIC	1.19
2733294	10	GARLIC	0.985
5281167	10	GARLIC	2.43
5281168	10	GARLIC	2.3
5318599	10	GARLIC	1.171
5352837	10	GARLIC	1.52
5364231	10	GARLIC	1.42
5371102	10	GARLIC	0.985
10857465	10	GARLIC	1.974
180	10	SPICES	3.513
262	10	SPICES	2.366
264	10	SPICES	2.462
323	10	SPICES	4.416
702	10	SPICES	3.86
750	10	SPICES	3.839
753	10	SPICES	2.975
962	10	SPICES	5.634
1031	10	SPICES	3.66
3102	10	SPICES	4.173
3314	10	SPICES	6.858
5862	10	SPICES	3.793
5962	10	SPICES	2.53
6274	10	SPICES	3.115
6322	10	SPICES	2.68
6506	10	SPICES	3.397
6544	10	SPICES	5.862
6561	10	SPICES	2.828
6669	10	SPICES	4.745
7092	10	SPICES	4.138
7137	10	SPICES	10.887
7302	10	SPICES	3.969
7476	10	SPICES	4.67
7559	10	SPICES	3.184
7657	10	SPICES	3.659
7770	10	SPICES	2.573
7793	10	SPICES	3.453
7797	10	SPICES	2.622
8025	10	SPICES	3.494
8049	10	SPICES	3.025
8094	10	SPICES	2.313
8419	10	SPICES	5.534
8438	10	SPICES	5.161
8468	10	SPICES	4.338
8815	10	SPICES	4.589
8878	10	SPICES	2.421
9012	10	SPICES	4.199
10886	10	SPICES	2.526
11567	10	SPICES	3.835
12020	10	SPICES	3.083
12265	10	SPICES	3.693
12377	10	SPICES	5.416
15654	10	SPICES	4.879
16537	10	SPICES	4.528
17898	10	SPICES	3.895
18467	10	SPICES	3.958
21363	10	SPICES	3.126
27440	10	SPICES	4.817
31219	10	SPICES	2.763
31276	10	SPICES	2.641
31283	10	SPICES	2.433
60998	10	SPICES	2.962
61523	10	SPICES	4.196
62089	10	SPICES	2.646
62351	10	SPICES	4.967
62465	10	SPICES	6.093
251531	10	SPICES	3.075
440917	10	SPICES	5.841
637758	10	SPICES	3.829
853433	10	SPICES	6.225
1549025	10	SPICES	2.525
2733294	10	SPICES	2.87
5281167	10	SPICES	3.595
5281168	10	SPICES	4.178
5318599	10	SPICES	3.577
5352837	10	SPICES	3.415
5364231	10	SPICES	2.638
5371102	10	SPICES	2.952
10857465	10	SPICES	4.525
180	10	COLD	3.093
262	10	COLD	2.405
264	10	COLD	2.034
323	10	COLD	3.416
702	10	COLD	2.736
750	10	COLD	3.988
753	10	COLD	2.063
962	10	COLD	4.856
1031	10	COLD	2.478
3102	10	COLD	3.949
3314	10	COLD	2.881
5862	10	COLD	2.069
5962	10	COLD	2.263
6274	10	COLD	2.106
6322	10	COLD	2.204
6506	10	COLD	3.511
6544	10	COLD	4.592
6561	10	COLD	2.271
6669	10	COLD	3.574
7092	10	COLD	3.658
7137	10	COLD	2.215
7302	10	COLD	3.017
7476	10	COLD	3.944
7559	10	COLD	3.485
7657	10	COLD	2.891
7770	10	COLD	2.967
7793	10	COLD	4.198
7797	10	COLD	3.351
8025	10	COLD	1.895
8049	10	COLD	3.697
8094	10	COLD	2.6
8419	10	COLD	2.361
8438	10	COLD	3.076
8468	10	COLD	2.033
8815	10	COLD	3.004
8878	10	COLD	2.94
9012	10	COLD	2.391
10886	10	COLD	2.537
11567	10	COLD	3.553
12020	10	COLD	2.114
12265	10	COLD	2.561
12377	10	COLD	2.163
15654	10	COLD	1.778
16537	10	COLD	3.973
17898	10	COLD	2.997
18467	10	COLD	2.312
21363	10	COLD	2.541
27440	10	COLD	2.68
31219	10	COLD	3.187
31276	10	COLD	2.99
31283	10	COLD	3.716
60998	10	COLD	2.778
61523	10	COLD	2.778
62089	10	COLD	3.222
62351	10	COLD	2.338
62465	10	COLD	3.556
251531	10	COLD	2.076
440917	10	COLD	6.313
637758	10	COLD	3.318
853433	10	COLD	2.662
1549025	10	COLD	1.72
2733294	10	COLD	3.734
5281167	10	COLD	3.244
5281168	10	COLD	2.867
5318599	10	COLD	4.107
5352837	10	COLD	3.462
5364231	10	COLD	3.44
5371102	10	COLD	3.722
10857465	10	COLD	7.915
180	10	SOUR	10.732
262	10	SOUR	3.487
264	10	SOUR	11.335
323	10	SOUR	5.344
702	10	SOUR	5.654
750	10	SOUR	7.009
753	10	SOUR	5.034
962	10	SOUR	9.925
1031	10	SOUR	5.631
3102	10	SOUR	3.51
3314	10	SOUR	3.111
5862	10	SOUR	7.64
5962	10	SOUR	5.902
6274	10	SOUR	4.618
6322	10	SOUR	4.997
6506	10	SOUR	7.349
6544	10	SOUR	5.865
6561	10	SOUR	5.797
6669	10	SOUR	7.398
7092	10	SOUR	4.581
7137	10	SOUR	2.875
7302	10	SOUR	6.14
7476	10	SOUR	3.538
7559	10	SOUR	3.744
7657	10	SOUR	4.072
7770	10	SOUR	7.061
7793	10	SOUR	4.558
7797	10	SOUR	3.377
8025	10	SOUR	6.182
8049	10	SOUR	4.743
8094	10	SOUR	14.876
8419	10	SOUR	2.978
8438	10	SOUR	3.233
8468	10	SOUR	3.314
8815	10	SOUR	2.904
8878	10	SOUR	3.663
9012	10	SOUR	5.512
10886	10	SOUR	4.4
11567	10	SOUR	3.866
12020	10	SOUR	7.248
12265	10	SOUR	4.74
12377	10	SOUR	7.615
15654	10	SOUR	5.732
16537	10	SOUR	3.537
17898	10	SOUR	4.875
18467	10	SOUR	4.686
21363	10	SOUR	8.543
27440	10	SOUR	7.413
31219	10	SOUR	3.251
31276	10	SOUR	4.209
31283	10	SOUR	4.037
60998	10	SOUR	3.259
61523	10	SOUR	3.84
62089	10	SOUR	8.071
62351	10	SOUR	8.835
62465	10	SOUR	2.852
251531	10	SOUR	3.917
440917	10	SOUR	6.662
637758	10	SOUR	4.817
853433	10	SOUR	2.326
1549025	10	SOUR	5.06
2733294	10	SOUR	5.251
5281167	10	SOUR	7.121
5281168	10	SOUR	8.42
5318599	10	SOUR	5.9
5352837	10	SOUR	5.229
5364231	10	SOUR	4.44
5371102	10	SOUR	3.684
10857465	10	SOUR	5.588
180	10	BURNT	3.067
262	10	BURNT	1.983
264	10	BURNT	2.711
323	10	BURNT	5.091
702	10	BURNT	2.671
750	10	BURNT	2.722
753	10	BURNT	3.614
962	10	BURNT	6.215
1031	10	BURNT	3.048
3102	10	BURNT	3.092
3314	10	BURNT	4.14
5862	10	BURNT	7.138
5962	10	BURNT	4.2
6274	10	BURNT	5.956
6322	10	BURNT	4.253
6506	10	BURNT	2.988
6544	10	BURNT	3.726
6561	10	BURNT	2.091
6669	10	BURNT	6.393
7092	10	BURNT	3.262
7137	10	BURNT	3.021
7302	10	BURNT	3.244
7476	10	BURNT	4.329
7559	10	BURNT	1.89
7657	10	BURNT	4.363
7770	10	BURNT	1.482
7793	10	BURNT	1.817
7797	10	BURNT	1.049
8025	10	BURNT	2.865
8049	10	BURNT	3.918
8094	10	BURNT	3.965
8419	10	BURNT	3.803
8438	10	BURNT	3.799
8468	10	BURNT	4.721
8815	10	BURNT	2.042
8878	10	BURNT	1.32
9012	10	BURNT	9.184
10886	10	BURNT	2.986
11567	10	BURNT	3.18
12020	10	BURNT	4.425
12265	10	BURNT	5.539
12377	10	BURNT	4.832
15654	10	BURNT	7.275
16537	10	BURNT	2.406
17898	10	BURNT	11.326
18467	10	BURNT	8.383
21363	10	BURNT	3.18
27440	10	BURNT	9.421
31219	10	BURNT	1.677
31276	10	BURNT	1.768
31283	10	BURNT	3.215
60998	10	BURNT	2.402
61523	10	BURNT	2.43
62089	10	BURNT	3.018
62351	10	BURNT	12.232
62465	10	BURNT	4.671
251531	10	BURNT	2.747
440917	10	BURNT	3.028
637758	10	BURNT	2.203
853433	10	BURNT	2.917
1549025	10	BURNT	3.902
2733294	10	BURNT	2.453
5281167	10	BURNT	2.783
5281168	10	BURNT	4.81
5318599	10	BURNT	4.766
5352837	10	BURNT	2.496
5364231	10	BURNT	1.935
5371102	10	BURNT	2.219
10857465	10	BURNT	3.556
180	10	ACID	6.157
262	10	ACID	2.328
264	10	ACID	3.887
323	10	ACID	6.779
702	10	ACID	3.153
750	10	ACID	3.046
753	10	ACID	3.925
962	10	ACID	8.355
1031	10	ACID	3.535
3102	10	ACID	4.644
3314	10	ACID	2.613
5862	10	ACID	4.223
5962	10	ACID	3.942
6274	10	ACID	4.158
6322	10	ACID	3.462
6506	10	ACID	5.349
6544	10	ACID	5.411
6561	10	ACID	3.435
6669	10	ACID	6.925
7092	10	ACID	5.093
7137	10	ACID	1.542
7302	10	ACID	4.548
7476	10	ACID	5.723
7559	10	ACID	3.716
7657	10	ACID	4.087
7770	10	ACID	3.757
7793	10	ACID	5.039
7797	10	ACID	2.604
8025	10	ACID	3.701
8049	10	ACID	4.393
8094	10	ACID	6.251
8419	10	ACID	3.039
8438	10	ACID	2.951
8468	10	ACID	3.122
8815	10	ACID	2.899
8878	10	ACID	2.492
9012	10	ACID	5.785
10886	10	ACID	4.061
11567	10	ACID	7.137
12020	10	ACID	4.657
12265	10	ACID	6.473
12377	10	ACID	4.859
15654	10	ACID	3.524
16537	10	ACID	3.98
17898	10	ACID	5.994
18467	10	ACID	6.063
21363	10	ACID	5.55
27440	10	ACID	7.337
31219	10	ACID	3.856
31276	10	ACID	6.341
31283	10	ACID	4.071
60998	10	ACID	3.791
61523	10	ACID	4.098
62089	10	ACID	6.286
62351	10	ACID	6.112
62465	10	ACID	3.686
251531	10	ACID	4.402
440917	10	ACID	8.162
637758	10	ACID	3.004
853433	10	ACID	1.294
1549025	10	ACID	3.816
2733294	10	ACID	4.356
5281167	10	ACID	3.918
5281168	10	ACID	5.251
5318599	10	ACID	9.482
5352837	10	ACID	4.652
5364231	10	ACID	2.398
5371102	10	ACID	4.208
10857465	10	ACID	9.854
180	10	WARM	3.365
262	10	WARM	2.936
264	10	WARM	3.677
323	10	WARM	5.383
702	10	WARM	3.368
750	10	WARM	3.041
753	10	WARM	3.266
962	10	WARM	4.016
1031	10	WARM	3.066
3102	10	WARM	4.61
3314	10	WARM	6.432
5862	10	WARM	4.457
5962	10	WARM	3.517
6274	10	WARM	4.138
6322	10	WARM	3.563
6506	10	WARM	4.163
6544	10	WARM	4.436
6561	10	WARM	3.241
6669	10	WARM	6.848
7092	10	WARM	5.921
7137	10	WARM	6.628
7302	10	WARM	3.54
7476	10	WARM	4.976
7559	10	WARM	4.737
7657	10	WARM	5.041
7770	10	WARM	3.284
7793	10	WARM	3.847
7797	10	WARM	3.233
8025	10	WARM	3.277
8049	10	WARM	4.433
8094	10	WARM	3.998
8419	10	WARM	8.306
8438	10	WARM	6.722
8468	10	WARM	5.918
8815	10	WARM	5.204
8878	10	WARM	3.892
9012	10	WARM	5.307
10886	10	WARM	3.226
11567	10	WARM	3.607
12020	10	WARM	3.476
12265	10	WARM	3.647
12377	10	WARM	4.258
15654	10	WARM	4.444
16537	10	WARM	3.72
17898	10	WARM	4.96
18467	10	WARM	4.299
21363	10	WARM	4.61
27440	10	WARM	6.192
31219	10	WARM	3.539
31276	10	WARM	3.263
31283	10	WARM	4.05
60998	10	WARM	4.217
61523	10	WARM	3.488
62089	10	WARM	3.614
62351	10	WARM	4.413
62465	10	WARM	6.01
251531	10	WARM	3.565
440917	10	WARM	3.756
637758	10	WARM	3.741
853433	10	WARM	5.778
1549025	10	WARM	3.366
2733294	10	WARM	3.273
5281167	10	WARM	4.843
5281168	10	WARM	3.722
5318599	10	WARM	4.898
5352837	10	WARM	4.433
5364231	10	WARM	3.461
5371102	10	WARM	3.496
10857465	10	WARM	5.897
180	10	MUSKY	5.764
262	10	MUSKY	3.515
264	10	MUSKY	12.724
323	10	MUSKY	4.737
702	10	MUSKY	4.469
750	10	MUSKY	4.773
753	10	MUSKY	4.966
962	10	MUSKY	6.505
1031	10	MUSKY	4.349
3102	10	MUSKY	4.224
3314	10	MUSKY	3.534
5862	10	MUSKY	6.974
5962	10	MUSKY	5.26
6274	10	MUSKY	5.078
6322	10	MUSKY	4.56
6506	10	MUSKY	6.536
6544	10	MUSKY	6.507
6561	10	MUSKY	9.859
6669	10	MUSKY	7.251
7092	10	MUSKY	4.656
7137	10	MUSKY	3.398
7302	10	MUSKY	9.626
7476	10	MUSKY	5.239
7559	10	MUSKY	4.048
7657	10	MUSKY	4.605
7770	10	MUSKY	6.551
7793	10	MUSKY	4.67
7797	10	MUSKY	2.796
8025	10	MUSKY	5.506
8049	10	MUSKY	4.839
8094	10	MUSKY	15.16
8419	10	MUSKY	3.665
8438	10	MUSKY	3.65
8468	10	MUSKY	4.292
8815	10	MUSKY	3.812
8878	10	MUSKY	9.648
9012	10	MUSKY	7.951
10886	10	MUSKY	4.894
11567	10	MUSKY	4.115
12020	10	MUSKY	5.186
12265	10	MUSKY	5.967
12377	10	MUSKY	8.173
15654	10	MUSKY	6.604
16537	10	MUSKY	3.598
17898	10	MUSKY	6.838
18467	10	MUSKY	5.175
21363	10	MUSKY	8.479
27440	10	MUSKY	7.989
31219	10	MUSKY	3.245
31276	10	MUSKY	4.324
31283	10	MUSKY	5.262
60998	10	MUSKY	4.064
61523	10	MUSKY	4.59
62089	10	MUSKY	17.509
62351	10	MUSKY	7.738
62465	10	MUSKY	3.852
251531	10	MUSKY	4.42
440917	10	MUSKY	5.218
637758	10	MUSKY	5.023
853433	10	MUSKY	3.216
1549025	10	MUSKY	3.622
2733294	10	MUSKY	4.635
5281167	10	MUSKY	4.732
5281168	10	MUSKY	5.788
5318599	10	MUSKY	5.562
5352837	10	MUSKY	4.574
5364231	10	MUSKY	3.317
5371102	10	MUSKY	4.176
10857465	10	MUSKY	7.058
180	10	SWEATY	5.06
262	10	SWEATY	1.353
264	10	SWEATY	11.96
323	10	SWEATY	1.392
702	10	SWEATY	3.096
750	10	SWEATY	5.114
753	10	SWEATY	2.739
962	10	SWEATY	6.122
1031	10	SWEATY	3.179
3102	10	SWEATY	1.498
3314	10	SWEATY	1.132
5862	10	SWEATY	4.512
5962	10	SWEATY	5.166
6274	10	SWEATY	2.382
6322	10	SWEATY	4.143
6506	10	SWEATY	3.375
6544	10	SWEATY	2.511
6561	10	SWEATY	3.335
6669	10	SWEATY	3.79
7092	10	SWEATY	1.32
7137	10	SWEATY	1.325
7302	10	SWEATY	2.992
7476	10	SWEATY	2.034
7559	10	SWEATY	2.419
7657	10	SWEATY	2.558
7770	10	SWEATY	2.449
7793	10	SWEATY	1.509
7797	10	SWEATY	1.351
8025	10	SWEATY	2.791
8049	10	SWEATY	3.082
8094	10	SWEATY	14.858
8419	10	SWEATY	1.694
8438	10	SWEATY	1.438
8468	10	SWEATY	1.344
8815	10	SWEATY	1.245
8878	10	SWEATY	4.753
9012	10	SWEATY	4.154
10886	10	SWEATY	2.531
11567	10	SWEATY	1.783
12020	10	SWEATY	2.65
12265	10	SWEATY	2.525
12377	10	SWEATY	4.726
15654	10	SWEATY	2.945
16537	10	SWEATY	1.32
17898	10	SWEATY	2.943
18467	10	SWEATY	2.223
21363	10	SWEATY	7.382
27440	10	SWEATY	4.121
31219	10	SWEATY	1.598
31276	10	SWEATY	3.403
31283	10	SWEATY	2.535
60998	10	SWEATY	1.883
61523	10	SWEATY	2.67
62089	10	SWEATY	10.194
62351	10	SWEATY	6.092
62465	10	SWEATY	1.464
251531	10	SWEATY	1.971
440917	10	SWEATY	2.769
637758	10	SWEATY	2.717
853433	10	SWEATY	1.439
1549025	10	SWEATY	1.853
2733294	10	SWEATY	2.969
5281167	10	SWEATY	2.866
5281168	10	SWEATY	5.605
5318599	10	SWEATY	5.043
5352837	10	SWEATY	2.418
5364231	10	SWEATY	1.796
5371102	10	SWEATY	1.763
10857465	10	SWEATY	2.779
180	10	AMMONIA/URINOUS	4.71
262	10	AMMONIA/URINOUS	2.127
264	10	AMMONIA/URINOUS	6.68
323	10	AMMONIA/URINOUS	4.13
702	10	AMMONIA/URINOUS	2.725
750	10	AMMONIA/URINOUS	2.962
753	10	AMMONIA/URINOUS	2.611
962	10	AMMONIA/URINOUS	5.472
1031	10	AMMONIA/URINOUS	2.189
3102	10	AMMONIA/URINOUS	2.749
3314	10	AMMONIA/URINOUS	1.118
5862	10	AMMONIA/URINOUS	2.973
5962	10	AMMONIA/URINOUS	5.173
6274	10	AMMONIA/URINOUS	2.675
6322	10	AMMONIA/URINOUS	3.891
6506	10	AMMONIA/URINOUS	5.462
6544	10	AMMONIA/URINOUS	4.28
