#oID	individual	descriptor	value
61177	5	VALENCE/PLEASANTNESS	50.571
61252	5	VALENCE/PLEASANTNESS	34.459
61771	5	VALENCE/PLEASANTNESS	51.036
62572	5	VALENCE/PLEASANTNESS	48.609
520108	5	VALENCE/PLEASANTNESS	44.445
638024	5	VALENCE/PLEASANTNESS	47.469
641256	5	VALENCE/PLEASANTNESS	40.815
778574	5	VALENCE/PLEASANTNESS	49.819
1549778	5	VALENCE/PLEASANTNESS	52.82
1550470	5	VALENCE/PLEASANTNESS	49.114
5352539	5	VALENCE/PLEASANTNESS	55.128
5355850	5	VALENCE/PLEASANTNESS	46.361
5363233	5	VALENCE/PLEASANTNESS	50.725
5367698	5	VALENCE/PLEASANTNESS	42.497
6114390	5	VALENCE/PLEASANTNESS	43.185
16220109	5	VALENCE/PLEASANTNESS	52.774
243	5	BAKERY	2.033
454	5	BAKERY	1.224
679	5	BAKERY	1.455
1030	5	BAKERY	1.592
1060	5	BAKERY	1.474
2682	5	BAKERY	2.057
6137	5	BAKERY	2.653
6386	5	BAKERY	2.473
6826	5	BAKERY	1.859
6989	5	BAKERY	2.572
7047	5	BAKERY	4.436
7409	5	BAKERY	1.236
7601	5	BAKERY	1.456
7632	5	BAKERY	1.595
7792	5	BAKERY	2.295
7820	5	BAKERY	1.508
7826	5	BAKERY	1.377
8038	5	BAKERY	1.888
8048	5	BAKERY	1.375
8051	5	BAKERY	1.217
8078	5	BAKERY	1.916
8137	5	BAKERY	1.008
8159	5	BAKERY	1.099
8163	5	BAKERY	1.468
8175	5	BAKERY	1.107
8180	5	BAKERY	0.849
8205	5	BAKERY	1.019
8294	5	BAKERY	1.953
8452	5	BAKERY	1.706
8467	5	BAKERY	17.849
8615	5	BAKERY	1.318
9024	5	BAKERY	1.177
10722	5	BAKERY	5.783
11124	5	BAKERY	1.536
11419	5	BAKERY	2.774
12206	5	BAKERY	1.641
12348	5	BAKERY	2.027
12748	5	BAKERY	3.924
13187	5	BAKERY	1.341
13204	5	BAKERY	4.497
13216	5	BAKERY	2.493
13436	5	BAKERY	1.767
14328	5	BAKERY	5.118
15606	5	BAKERY	1.282
22386	5	BAKERY	1.674
24020	5	BAKERY	4.073
24473	5	BAKERY	2.216
31210	5	BAKERY	1.425
31266	5	BAKERY	1.747
33032	5	BAKERY	2.304
61024	5	BAKERY	1.406
61151	5	BAKERY	1.82
61155	5	BAKERY	11.711
61177	5	BAKERY	1.706
61252	5	BAKERY	1.705
61771	5	BAKERY	1.967
62572	5	BAKERY	2.142
520108	5	BAKERY	6.008
638024	5	BAKERY	2.203
641256	5	BAKERY	1.708
778574	5	BAKERY	1.769
1549778	5	BAKERY	1.631
1550470	5	BAKERY	2.195
5352539	5	BAKERY	2.205
5355850	5	BAKERY	2.384
5363233	5	BAKERY	1.805
5367698	5	BAKERY	1.518
6114390	5	BAKERY	4.841
16220109	5	BAKERY	3.097
243	5	SWEET	5.976
454	5	SWEET	6.94
679	5	SWEET	4.259
1030	5	SWEET	3.347
1060	5	SWEET	3.336
2682	5	SWEET	7.539
6137	5	SWEET	5.285
6386	5	SWEET	8.672
6826	5	SWEET	13.906
6989	5	SWEET	3.475
7047	5	SWEET	10.893
7409	5	SWEET	5.635
7601	5	SWEET	7.214
7632	5	SWEET	7.726
7792	5	SWEET	10.535
7820	5	SWEET	10.161
7826	5	SWEET	25.616
8038	5	SWEET	11.315
8048	5	SWEET	19.665
8051	5	SWEET	16.706
8078	5	SWEET	5.697
8137	5	SWEET	5.27
8159	5	SWEET	23.609
8163	5	SWEET	9.571
8175	5	SWEET	6.705
8180	5	SWEET	3.141
8205	5	SWEET	5.73
8294	5	SWEET	20.846
8452	5	SWEET	9.124
8467	5	SWEET	30.561
8615	5	SWEET	13.351
9024	5	SWEET	8.185
10722	5	SWEET	15.683
11124	5	SWEET	8.108
11419	5	SWEET	11.359
12206	5	SWEET	24.947
12348	5	SWEET	29.864
12748	5	SWEET	3.764
13187	5	SWEET	15.746
13204	5	SWEET	17.511
13216	5	SWEET	6.344
13436	5	SWEET	4.772
14328	5	SWEET	16.175
15606	5	SWEET	16.156
22386	5	SWEET	7.091
24020	5	SWEET	27.054
24473	5	SWEET	14.965
31210	5	SWEET	6.986
31266	5	SWEET	20.081
33032	5	SWEET	6.766
61024	5	SWEET	13.893
61151	5	SWEET	15.388
61155	5	SWEET	19.743
61177	5	SWEET	12.119
61252	5	SWEET	4.298
61771	5	SWEET	12.807
62572	5	SWEET	13.097
520108	5	SWEET	8.611
638024	5	SWEET	13.088
641256	5	SWEET	5.74
778574	5	SWEET	11.55
1549778	5	SWEET	15.236
1550470	5	SWEET	12.824
5352539	5	SWEET	22.865
5355850	5	SWEET	10.839
5363233	5	SWEET	12.938
5367698	5	SWEET	7.899
6114390	5	SWEET	17.485
16220109	5	SWEET	19.614
243	5	FRUIT	1.139
454	5	FRUIT	3.847
679	5	FRUIT	0.914
1030	5	FRUIT	0.822
1060	5	FRUIT	0.807
2682	5	FRUIT	3.239
6137	5	FRUIT	1.154
6386	5	FRUIT	3.237
6826	5	FRUIT	4.777
6989	5	FRUIT	1.042
7047	5	FRUIT	4.174
7409	5	FRUIT	1.919
7601	5	FRUIT	1.349
7632	5	FRUIT	2.473
7792	5	FRUIT	3.142
7820	5	FRUIT	3.694
7826	5	FRUIT	13.105
8038	5	FRUIT	4.009
8048	5	FRUIT	12.41
8051	5	FRUIT	7.28
8078	5	FRUIT	2.14
8137	5	FRUIT	2.899
8159	5	FRUIT	8.239
8163	5	FRUIT	2.946
8175	5	FRUIT	3.309
8180	5	FRUIT	0.572
8205	5	FRUIT	2.583
8294	5	FRUIT	9.833
8452	5	FRUIT	2.021
8467	5	FRUIT	4.991
8615	5	FRUIT	5.822
9024	5	FRUIT	2.83
10722	5	FRUIT	4.511
11124	5	FRUIT	4.455
11419	5	FRUIT	4.129
12206	5	FRUIT	12.664
12348	5	FRUIT	11.287
12748	5	FRUIT	0.91
13187	5	FRUIT	5.626
13204	5	FRUIT	6.58
13216	5	FRUIT	1.769
13436	5	FRUIT	0.649
14328	5	FRUIT	2.881
15606	5	FRUIT	8.523
22386	5	FRUIT	1.996
24020	5	FRUIT	16.607
24473	5	FRUIT	4.465
31210	5	FRUIT	2.655
31266	5	FRUIT	10.432
33032	5	FRUIT	1.018
61024	5	FRUIT	6.868
61151	5	FRUIT	3.03
61155	5	FRUIT	3.093
61177	5	FRUIT	8.026
61252	5	FRUIT	1.716
61771	5	FRUIT	5.054
62572	5	FRUIT	6.728
520108	5	FRUIT	1.607
638024	5	FRUIT	3.283
641256	5	FRUIT	4.554
778574	5	FRUIT	3.479
1549778	5	FRUIT	7.592
1550470	5	FRUIT	5.442
5352539	5	FRUIT	18.525
5355850	5	FRUIT	3.895
5363233	5	FRUIT	7.436
5367698	5	FRUIT	4.123
6114390	5	FRUIT	3.593
16220109	5	FRUIT	14.865
243	5	FISH	0.884
454	5	FISH	0.881
679	5	FISH	1.772
1030	5	FISH	1.127
1060	5	FISH	1.304
2682	5	FISH	1.646
6137	5	FISH	2.815
6386	5	FISH	1.451
6826	5	FISH	0.352
6989	5	FISH	0.779
7047	5	FISH	0.752
7409	5	FISH	0.594
7601	5	FISH	0.885
7632	5	FISH	0.561
7792	5	FISH	0.782
7820	5	FISH	1.16
7826	5	FISH	0.626
8038	5	FISH	1.098
8048	5	FISH	0.526
8051	5	FISH	0.7
8078	5	FISH	5.326
8137	5	FISH	0.417
8159	5	FISH	0.24
8163	5	FISH	0.284
8175	5	FISH	0.398
8180	5	FISH	0.461
8205	5	FISH	0.583
8294	5	FISH	0.814
8452	5	FISH	1.523
8467	5	FISH	0.367
8615	5	FISH	0.672
9024	5	FISH	0.526
10722	5	FISH	1.228
11124	5	FISH	1.425
11419	5	FISH	1.057
12206	5	FISH	0.68
12348	5	FISH	0.435
12748	5	FISH	1.965
13187	5	FISH	0.49
13204	5	FISH	0.788
13216	5	FISH	3.312
13436	5	FISH	3.637
14328	5	FISH	1.025
15606	5	FISH	0.634
22386	5	FISH	1.928
24020	5	FISH	0.76
24473	5	FISH	0.575
31210	5	FISH	0.384
31266	5	FISH	1.113
33032	5	FISH	1.161
61024	5	FISH	0.54
61151	5	FISH	0.787
61155	5	FISH	0.902
61177	5	FISH	0.67
61252	5	FISH	3.401
61771	5	FISH	0.583
62572	5	FISH	0.929
520108	5	FISH	1.877
638024	5	FISH	1.293
641256	5	FISH	1.396
778574	5	FISH	0.662
1549778	5	FISH	0.558
1550470	5	FISH	0.754
5352539	5	FISH	1.149
5355850	5	FISH	0.759
5363233	5	FISH	0.625
5367698	5	FISH	0.687
6114390	5	FISH	1.116
16220109	5	FISH	1.151
243	5	GARLIC	1.375
454	5	GARLIC	1.272
679	5	GARLIC	3.64
1030	5	GARLIC	2.36
1060	5	GARLIC	3.053
2682	5	GARLIC	1.987
6137	5	GARLIC	5.774
6386	5	GARLIC	2.457
6826	5	GARLIC	0.455
6989	5	GARLIC	1.985
7047	5	GARLIC	2.246
7409	5	GARLIC	0.988
7601	5	GARLIC	1.404
7632	5	GARLIC	1.169
7792	5	GARLIC	1.296
7820	5	GARLIC	1.778
7826	5	GARLIC	0.715
8038	5	GARLIC	1.616
8048	5	GARLIC	1.428
8051	5	GARLIC	1.424
8078	5	GARLIC	6.174
8137	5	GARLIC	1.009
8159	5	GARLIC	0.677
8163	5	GARLIC	1.276
8175	5	GARLIC	1.241
8180	5	GARLIC	1.808
8205	5	GARLIC	1.759
8294	5	GARLIC	1.718
8452	5	GARLIC	2.699
8467	5	GARLIC	0.933
8615	5	GARLIC	1.256
9024	5	GARLIC	1.007
10722	5	GARLIC	1.701
11124	5	GARLIC	2.414
11419	5	GARLIC	1.284
12206	5	GARLIC	0.776
12348	5	GARLIC	0.495
12748	5	GARLIC	3.564
13187	5	GARLIC	1.365
13204	5	GARLIC	1.005
13216	5	GARLIC	3.64
13436	5	GARLIC	7.069
14328	5	GARLIC	1.403
15606	5	GARLIC	1.352
22386	5	GARLIC	1.191
24020	5	GARLIC	1.262
24473	5	GARLIC	1.515
31210	5	GARLIC	1.169
31266	5	GARLIC	1.562
33032	5	GARLIC	1.694
61024	5	GARLIC	1.336
61151	5	GARLIC	0.847
61155	5	GARLIC	1.225
61177	5	GARLIC	1.255
61252	5	GARLIC	5.94
61771	5	GARLIC	1.065
62572	5	GARLIC	1.05
520108	5	GARLIC	3.183
638024	5	GARLIC	2.332
641256	5	GARLIC	3.587
778574	5	GARLIC	0.959
1549778	5	GARLIC	1.164
1550470	5	GARLIC	1.892
5352539	5	GARLIC	0.782
5355850	5	GARLIC	0.984
5363233	5	GARLIC	1.428
5367698	5	GARLIC	1.241
6114390	5	GARLIC	1.405
16220109	5	GARLIC	1.326
243	5	SPICES	3.227
454	5	SPICES	2.559
679	5	SPICES	3.299
1030	5	SPICES	2.792
1060	5	SPICES	3.669
2682	5	SPICES	2.991
6137	5	SPICES	3.737
6386	5	SPICES	3.313
6826	5	SPICES	3.215
6989	5	SPICES	10.417
7047	5	SPICES	5.143
7409	5	SPICES	3.586
7601	5	SPICES	3.436
7632	5	SPICES	3.628
7792	5	SPICES	3.394
7820	5	SPICES	3.093
7826	5	SPICES	2.806
8038	5	SPICES	2.403
8048	5	SPICES	2.314
8051	5	SPICES	3.576
8078	5	SPICES	3.737
8137	5	SPICES	2.023
8159	5	SPICES	2.262
8163	5	SPICES	2.199
8175	5	SPICES	2.196
8180	5	SPICES	2.277
8205	5	SPICES	2.111
8294	5	SPICES	3.504
8452	5	SPICES	3.793
8467	5	SPICES	5.223
8615	5	SPICES	3.129
9024	5	SPICES	3.181
10722	5	SPICES	4.447
11124	5	SPICES	3.171
11419	5	SPICES	3.855
12206	5	SPICES	2.78
12348	5	SPICES	2.593
12748	5	SPICES	3.839
13187	5	SPICES	2.672
13204	5	SPICES	3.309
13216	5	SPICES	4.408
13436	5	SPICES	5.017
14328	5	SPICES	5.276
15606	5	SPICES	2.484
22386	5	SPICES	2.896
24020	5	SPICES	2.446
24473	5	SPICES	5.056
31210	5	SPICES	2.503
31266	5	SPICES	2.587
33032	5	SPICES	2.767
61024	5	SPICES	2.191
61151	5	SPICES	3.939
61155	5	SPICES	6.289
61177	5	SPICES	2.282
61252	5	SPICES	4.562
61771	5	SPICES	3.917
62572	5	SPICES	2.408
520108	5	SPICES	3.95
638024	5	SPICES	4.022
641256	5	SPICES	3.574
778574	5	SPICES	2.702
1549778	5	SPICES	3.325
1550470	5	SPICES	3.009
5352539	5	SPICES	2.547
5355850	5	SPICES	3.397
5363233	5	SPICES	3.546
5367698	5	SPICES	2.438
6114390	5	SPICES	6.122
16220109	5	SPICES	3.184
243	5	COLD	2.307
454	5	COLD	3.315
679	5	COLD	1.75
1030	5	COLD	1.962
1060	5	COLD	2.245
2682	5	COLD	5.433
6137	5	COLD	2.091
6386	5	COLD	3.758
6826	5	COLD	3.019
6989	5	COLD	2.969
7047	5	COLD	3.521
7409	5	COLD	4.318
7601	5	COLD	2.438
7632	5	COLD	3.135
7792	5	COLD	3.542
7820	5	COLD	3.761
7826	5	COLD	2.628
8038	5	COLD	2.154
8048	5	COLD	2.348
8051	5	COLD	3.714
8078	5	COLD	4.698
8137	5	COLD	2.195
8159	5	COLD	3.549
8163	5	COLD	3.499
8175	5	COLD	3.562
8180	5	COLD	4.334
8205	5	COLD	2.42
8294	5	COLD	3.638
8452	5	COLD	4.295
8467	5	COLD	2.858
8615	5	COLD	2.95
9024	5	COLD	2.64
10722	5	COLD	4.049
11124	5	COLD	2.774
11419	5	COLD	4.772
12206	5	COLD	2.402
12348	5	COLD	2.957
12748	5	COLD	1.9
13187	5	COLD	3.154
13204	5	COLD	3.018
13216	5	COLD	4.749
13436	5	COLD	2.588
14328	5	COLD	2.458
15606	5	COLD	2.307
22386	5	COLD	2.749
24020	5	COLD	3.332
24473	5	COLD	6.335
31210	5	COLD	2.5
31266	5	COLD	4.059
33032	5	COLD	2.389
61024	5	COLD	3.134
61151	5	COLD	4.441
61155	5	COLD	3.169
61177	5	COLD	2.72
61252	5	COLD	2.517
61771	5	COLD	4.772
62572	5	COLD	2.731
520108	5	COLD	2.25
638024	5	COLD	4.911
641256	5	COLD	2.844
778574	5	COLD	3.166
1549778	5	COLD	3.348
1550470	5	COLD	2.613
5352539	5	COLD	4.438
5355850	5	COLD	2.755
5363233	5	COLD	3.038
5367698	5	COLD	2.056
6114390	5	COLD	4.201
16220109	5	COLD	5.407
243	5	SOUR	3.775
454	5	SOUR	5.29
679	5	SOUR	5.008
1030	5	SOUR	3.938
1060	5	SOUR	8.551
2682	5	SOUR	7.082
6137	5	SOUR	7.434
6386	5	SOUR	5.029
6826	5	SOUR	3.073
6989	5	SOUR	2.858
7047	5	SOUR	4.613
7409	5	SOUR	3.438
7601	5	SOUR	6.045
7632	5	SOUR	4.741
7792	5	SOUR	5.77
7820	5	SOUR	9.143
7826	5	SOUR	4.271
8038	5	SOUR	4.989
8048	5	SOUR	4.624
8051	5	SOUR	6.668
8078	5	SOUR	8.247
8137	5	SOUR	3.981
8159	5	SOUR	3.678
8163	5	SOUR	3.204
8175	5	SOUR	4.787
8180	5	SOUR	6.636
8205	5	SOUR	3.773
8294	5	SOUR	5.138
8452	5	SOUR	5.019
8467	5	SOUR	2.61
8615	5	SOUR	3.958
9024	5	SOUR	3.049
10722	5	SOUR	5.307
11124	5	SOUR	7.228
11419	5	SOUR	4.127
12206	5	SOUR	6.505
12348	5	SOUR	4.0
12748	5	SOUR	5.482
13187	5	SOUR	3.618
13204	5	SOUR	3.424
13216	5	SOUR	5.535
13436	5	SOUR	6.755
14328	5	SOUR	4.013
15606	5	SOUR	3.255
22386	5	SOUR	4.663
24020	5	SOUR	5.033
24473	5	SOUR	4.75
31210	5	SOUR	4.14
31266	5	SOUR	7.18
33032	5	SOUR	6.142
61024	5	SOUR	4.272
61151	5	SOUR	4.114
61155	5	SOUR	3.43
61177	5	SOUR	4.376
61252	5	SOUR	8.485
61771	5	SOUR	3.987
62572	5	SOUR	4.661
520108	5	SOUR	5.587
638024	5	SOUR	6.997
641256	5	SOUR	6.85
778574	5	SOUR	3.793
1549778	5	SOUR	5.757
1550470	5	SOUR	5.715
5352539	5	SOUR	4.387
5355850	5	SOUR	5.023
5363233	5	SOUR	5.335
5367698	5	SOUR	4.686
6114390	5	SOUR	6.785
16220109	5	SOUR	6.522
243	5	BURNT	2.649
454	5	BURNT	2.857
679	5	BURNT	2.33
1030	5	BURNT	2.647
1060	5	BURNT	2.708
2682	5	BURNT	7.773
6137	5	BURNT	4.801
6386	5	BURNT	3.69
6826	5	BURNT	1.569
6989	5	BURNT	5.852
7047	5	BURNT	5.156
7409	5	BURNT	3.521
7601	5	BURNT	2.772
7632	5	BURNT	2.464
7792	5	BURNT	3.092
7820	5	BURNT	2.046
7826	5	BURNT	1.213
8038	5	BURNT	1.66
8048	5	BURNT	2.017
8051	5	BURNT	2.205
8078	5	BURNT	5.572
8137	5	BURNT	2.128
8159	5	BURNT	1.875
8163	5	BURNT	6.973
8175	5	BURNT	3.679
8180	5	BURNT	5.688
8205	5	BURNT	2.325
8294	5	BURNT	1.978
8452	5	BURNT	5.887
8467	5	BURNT	2.685
8615	5	BURNT	2.094
9024	5	BURNT	2.562
10722	5	BURNT	6.347
11124	5	BURNT	2.163
11419	5	BURNT	5.098
12206	5	BURNT	1.137
12348	5	BURNT	0.974
12748	5	BURNT	4.991
13187	5	BURNT	4.215
13204	5	BURNT	4.309
13216	5	BURNT	3.635
13436	5	BURNT	8.507
14328	5	BURNT	5.348
15606	5	BURNT	1.851
22386	5	BURNT	2.262
24020	5	BURNT	2.091
24473	5	BURNT	3.794
31210	5	BURNT	2.397
31266	5	BURNT	2.421
33032	5	BURNT	2.846
61024	5	BURNT	2.283
61151	5	BURNT	3.524
61155	5	BURNT	4.103
61177	5	BURNT	2.006
61252	5	BURNT	6.294
61771	5	BURNT	3.297
62572	5	BURNT	2.75
520108	5	BURNT	6.331
638024	5	BURNT	7.667
641256	5	BURNT	2.31
778574	5	BURNT	2.94
1549778	5	BURNT	2.14
1550470	5	BURNT	2.019
5352539	5	BURNT	1.591
5355850	5	BURNT	1.622
5363233	5	BURNT	2.433
5367698	5	BURNT	1.777
6114390	5	BURNT	3.319
16220109	5	BURNT	2.1
243	5	ACID	3.584
454	5	ACID	3.839
679	5	ACID	2.788
1030	5	ACID	3.149
1060	5	ACID	3.506
2682	5	ACID	8.895
6137	5	ACID	3.578
6386	5	ACID	6.733
6826	5	ACID	2.675
6989	5	ACID	7.301
7047	5	ACID	6.441
7409	5	ACID	4.213
7601	5	ACID	4.441
7632	5	ACID	4.014
7792	5	ACID	5.369
7820	5	ACID	4.264
7826	5	ACID	3.681
8038	5	ACID	4.499
8048	5	ACID	2.774
8051	5	ACID	7.84
8078	5	ACID	7.747
8137	5	ACID	2.257
8159	5	ACID	4.058
8163	5	ACID	5.641
8175	5	ACID	4.597
8180	5	ACID	8.948
8205	5	ACID	2.849
8294	5	ACID	4.087
8452	5	ACID	9.406
8467	5	ACID	1.981
8615	5	ACID	3.259
9024	5	ACID	3.486
10722	5	ACID	6.789
11124	5	ACID	4.945
11419	5	ACID	7.393
12206	5	ACID	4.497
12348	5	ACID	3.899
12748	5	ACID	4.167
13187	5	ACID	4.395
13204	5	ACID	4.51
13216	5	ACID	4.819
13436	5	ACID	5.346
14328	5	ACID	3.298
15606	5	ACID	2.471
22386	5	ACID	5.618
24020	5	ACID	4.114
24473	5	ACID	6.234
31210	5	ACID	3.143
31266	5	ACID	4.025
33032	5	ACID	3.1
61024	5	ACID	2.558
61151	5	ACID	4.789
61155	5	ACID	4.28
61177	5	ACID	3.403
61252	5	ACID	5.74
61771	5	ACID	6.721
62572	5	ACID	3.128
520108	5	ACID	4.31
638024	5	ACID	7.685
641256	5	ACID	3.025
778574	5	ACID	3.162
1549778	5	ACID	4.18
1550470	5	ACID	2.275
5352539	5	ACID	3.224
5355850	5	ACID	1.942
5363233	5	ACID	4.029
5367698	5	ACID	2.113
6114390	5	ACID	5.781
16220109	5	ACID	4.417
243	5	WARM	3.402
454	5	WARM	3.268
679	5	WARM	3.77
1030	5	WARM	3.03
1060	5	WARM	3.001
2682	5	WARM	4.603
6137	5	WARM	3.992
6386	5	WARM	4.085
6826	5	WARM	3.824
6989	5	WARM	4.645
7047	5	WARM	5.87
7409	5	WARM	3.294
7601	5	WARM	4.402
7632	5	WARM	3.588
7792	5	WARM	3.599
7820	5	WARM	3.071
7826	5	WARM	4.143
8038	5	WARM	3.223
8048	5	WARM	4.353
8051	5	WARM	3.9
8078	5	WARM	3.965
8137	5	WARM	2.921
8159	5	WARM	3.148
8163	5	WARM	3.378
8175	5	WARM	3.128
8180	5	WARM	4.513
8205	5	WARM	3.032
8294	5	WARM	4.192
8452	5	WARM	4.114
8467	5	WARM	8.649
8615	5	WARM	4.052
9024	5	WARM	3.534
10722	5	WARM	5.66
11124	5	WARM	3.457
11419	5	WARM	3.788
12206	5	WARM	3.474
12348	5	WARM	3.475
12748	5	WARM	3.808
13187	5	WARM	3.711
13204	5	WARM	3.948
13216	5	WARM	4.56
13436	5	WARM	4.961
14328	5	WARM	5.416
15606	5	WARM	3.899
22386	5	WARM	3.203
24020	5	WARM	4.346
24473	5	WARM	4.209
31210	5	WARM	4.54
31266	5	WARM	3.278
33032	5	WARM	2.921
61024	5	WARM	2.677
61151	5	WARM	4.874
61155	5	WARM	6.228
61177	5	WARM	3.66
61252	5	WARM	4.541
61771	5	WARM	3.817
62572	5	WARM	3.623
520108	5	WARM	4.356
638024	5	WARM	4.906
641256	5	WARM	3.177
778574	5	WARM	3.658
1549778	5	WARM	3.588
1550470	5	WARM	2.632
5352539	5	WARM	3.733
5355850	5	WARM	3.179
5363233	5	WARM	3.542
5367698	5	WARM	3.835
6114390	5	WARM	5.563
16220109	5	WARM	3.658
243	5	MUSKY	4.406
454	5	MUSKY	5.653
679	5	MUSKY	3.787
1030	5	MUSKY	3.69
1060	5	MUSKY	5.921
2682	5	MUSKY	6.222
6137	5	MUSKY	6.117
6386	5	MUSKY	4.813
6826	5	MUSKY	3.26
6989	5	MUSKY	4.228
7047	5	MUSKY	4.494
7409	5	MUSKY	3.376
7601	5	MUSKY	8.125
7632	5	MUSKY	4.173
7792	5	MUSKY	4.48
7820	5	MUSKY	4.191
7826	5	MUSKY	2.932
8038	5	MUSKY	5.776
8048	5	MUSKY	4.084
8051	5	MUSKY	6.989
8078	5	MUSKY	6.762
8137	5	MUSKY	3.224
8159	5	MUSKY	2.969
8163	5	MUSKY	3.809
8175	5	MUSKY	3.774
8180	5	MUSKY	10.903
8205	5	MUSKY	3.755
8294	5	MUSKY	3.658
8452	5	MUSKY	5.27
8467	5	MUSKY	3.283
8615	5	MUSKY	5.457
9024	5	MUSKY	3.558
10722	5	MUSKY	5.718
11124	5	MUSKY	5.193
11419	5	MUSKY	3.93
12206	5	MUSKY	3.364
12348	5	MUSKY	2.744
12748	5	MUSKY	5.797
13187	5	MUSKY	3.246
13204	5	MUSKY	3.719
13216	5	MUSKY	4.855
13436	5	MUSKY	7.682
14328	5	MUSKY	3.75
15606	5	MUSKY	3.391
22386	5	MUSKY	4.144
24020	5	MUSKY	3.445
24473	5	MUSKY	3.131
31210	5	MUSKY	4.128
31266	5	MUSKY	5.761
33032	5	MUSKY	8.512
61024	5	MUSKY	3.355
61151	5	MUSKY	4.043
61155	5	MUSKY	4.689
61177	5	MUSKY	3.478
61252	5	MUSKY	5.874
61771	5	MUSKY	3.642
62572	5	MUSKY	3.393
520108	5	MUSKY	5.915
638024	5	MUSKY	9.381
641256	5	MUSKY	3.83
778574	5	MUSKY	4.546
1549778	5	MUSKY	3.363
1550470	5	MUSKY	3.404
5352539	5	MUSKY	3.108
5355850	5	MUSKY	4.191
5363233	5	MUSKY	4.284
5367698	5	MUSKY	3.847
6114390	5	MUSKY	8.79
16220109	5	MUSKY	3.176
243	5	SWEATY	2.114
454	5	SWEATY	3.483
679	5	SWEATY	1.857
1030	5	SWEATY	1.988
1060	5	SWEATY	6.372
2682	5	SWEATY	6.389
6137	5	SWEATY	5.404
6386	5	SWEATY	2.96
6826	5	SWEATY	0.748
6989	5	SWEATY	1.724
7047	5	SWEATY	2.709
7409	5	SWEATY	1.155
7601	5	SWEATY	6.587
7632	5	SWEATY	2.514
7792	5	SWEATY	2.903
7820	5	SWEATY	2.487
7826	5	SWEATY	1.221
8038	5	SWEATY	2.98
8048	5	SWEATY	1.658
8051	5	SWEATY	5.03
8078	5	SWEATY	7.057
8137	5	SWEATY	0.905
8159	5	SWEATY	1.068
8163	5	SWEATY	2.496
8175	5	SWEATY	3.665
8180	5	SWEATY	6.614
8205	5	SWEATY	1.918
8294	5	SWEATY	1.463
8452	5	SWEATY	3.711
8467	5	SWEATY	0.732
8615	5	SWEATY	2.373
9024	5	SWEATY	1.759
10722	5	SWEATY	2.704
11124	5	SWEATY	2.766
11419	5	SWEATY	2.303
12206	5	SWEATY	1.449
12348	5	SWEATY	1.575
12748	5	SWEATY	2.856
13187	5	SWEATY	1.894
13204	5	SWEATY	1.771
13216	5	SWEATY	3.788
13436	5	SWEATY	4.324
14328	5	SWEATY	1.244
15606	5	SWEATY	1.314
22386	5	SWEATY	2.868
24020	5	SWEATY	1.894
24473	5	SWEATY	1.678
31210	5	SWEATY	3.195
31266	5	SWEATY	5.503
33032	5	SWEATY	6.163
61024	5	SWEATY	1.978
61151	5	SWEATY	1.321
61155	5	SWEATY	1.43
61177	5	SWEATY	1.558
61252	5	SWEATY	5.401
61771	5	SWEATY	1.712
62572	5	SWEATY	4.3
520108	5	SWEATY	3.074
638024	5	SWEATY	5.991
641256	5	SWEATY	3.181
778574	5	SWEATY	2.491
1549778	5	SWEATY	1.824
1550470	5	SWEATY	2.29
5352539	5	SWEATY	2.122
5355850	5	SWEATY	3.447
5363233	5	SWEATY	2.501
5367698	5	SWEATY	3.093
6114390	5	SWEATY	5.653
16220109	5	SWEATY	1.977
243	5	AMMONIA/URINOUS	5.198
454	5	AMMONIA/URINOUS	2.906
679	5	AMMONIA/URINOUS	1.789
1030	5	AMMONIA/URINOUS	1.818
1060	5	AMMONIA/URINOUS	3.744
2682	5	AMMONIA/URINOUS	7.476
6137	5	AMMONIA/URINOUS	3.238
6386	5	AMMONIA/URINOUS	4.201
6826	5	AMMONIA/URINOUS	1.561
6989	5	AMMONIA/URINOUS	3.247
7047	5	AMMONIA/URINOUS	3.844
7409	5	AMMONIA/URINOUS	2.06
7601	5	AMMONIA/URINOUS	7.605
7632	5	AMMONIA/URINOUS	3.854
7792	5	AMMONIA/URINOUS	3.14
7820	5	AMMONIA/URINOUS	2.5
7826	5	AMMONIA/URINOUS	1.441
8038	5	AMMONIA/URINOUS	2.272
8048	5	AMMONIA/URINOUS	1.544
8051	5	AMMONIA/URINOUS	9.144
8078	5	AMMONIA/URINOUS	9.764
8137	5	AMMONIA/URINOUS	1.65
8159	5	AMMONIA/URINOUS	3.319
8163	5	AMMONIA/URINOUS	3.656
8175	5	AMMONIA/URINOUS	3.721
8180	5	AMMONIA/URINOUS	6.463
8205	5	AMMONIA/URINOUS	2.306
8294	5	AMMONIA/URINOUS	1.853
8452	5	AMMONIA/URINOUS	5.588
8467	5	AMMONIA/URINOUS	1.501
8615	5	AMMONIA/URINOUS	3.484
9024	5	AMMONIA/URINOUS	2.297
10722	5	AMMONIA/URINOUS	5.135
11124	5	AMMONIA/URINOUS	3.672
11419	5	AMMONIA/URINOUS	5.371
12206	5	AMMONIA/URINOUS	2.524
12348	5	AMMONIA/URINOUS	2.066
12748	5	AMMONIA/URINOUS	3.014
13187	5	AMMONIA/URINOUS	2.602
13204	5	AMMONIA/URINOUS	3.145
